Nombre,Marca,Precio,Tamaño,Código de Barras
Nasmaat ,Lattafa,"36,00 €",100 ml,6290360598871
Velvet Pink Secret,Maison Alhambra,"28,00 €",100 ml,6290360590691
Velvet Vert Secret,Maison Alhambra,"28,00 €",100 ml,6290360590707
Shams Al Emarat Khususi. Pink Blush,Ard al Zaafaran,"32,50 €",100 ml,6295199794791
Nuit Parfaite,Rave,"34,60 €",100 ml,6290360599700
Lush Cherry ,Fragance World,"35,00 €",150 ml,6290360376424
Fabulous Life,Fragance World,"35,00 €",150 ml,6290360376394
Neroli Rivera,Fragance World,"35,00 €",150 ml,6290360376615
Picky Rose,Fragance World,"35,00 €",150 ml,6290360376448
Intense Peach,Fragance World,"35,00 €",150 ml,6290360376400
Amber Oud Rouge ,Al Haramain,"57,90 €",60 ml,6291100132461
Amber Oud Rouge ,Al Haramain,"78,50 €",120 ml,6291100132485
Amber Oud Ultra Violet,Al Haramain,"58,50 €",60 ml,6291106813128
Marva,Amaran ,"35,00 €",85 ml,6294019002894
Angel Paradise. Extrait perfum ,Amaran ,"35,00 €",85 ml,6294019002924
Marj. Extrait perfum ,Ahmed al Maghribi,"65,00 €",60 ml,6290360616636
Qaa'ed,Lattafa,"26,00 €",100 ml,6291107450414
Falak,Nusuk ,"43,00 €",100 ml,6295151503690
Turathi,Afnan ,"38,00 €",90 ml,6290171070580
Turathi Electri ,Afnan ,"42,50 €",90 ml,6290171076001
Velvet Rose ,Lattafa,"32,00 €",100 ml,6291108737101
Velvet Oud ,Lattafa,"32,00 €",100 ml,6291106069525
Qimmah For men ,Lattafa,"35,50 €",100 ml,6291107450582
Hayaati Florence,Lattafa,"30,50 €",100 ml,6290360593180
Hayaati al Maleky,Lattafa,"32,50 €",100 ml,6291108734056
Maahir ,Lattafa,"39,00 €",100 ml,6291107456744
Angham ,Lattafa,"38,00 €",100 ml,6290360598338
The Kingdom for women ,Lattafa,"37,50 €",100 ml,6290360598352
The Kingdom ,Lattafa,"37,50 €",100 ml,6290360598345
Shaheen Silver ,Lattafa pride,"44,50 €",100 ml,6291108738658
Island Vanilla Dunes. Extrait perfum ,Khadlaj ,"43,20 €",100 ml,6291107979748
Island. Extrait perfum ,Khadlaj ,"43,20 €",100 ml,6291107978789
Vulcan Black ,French Avenue ,"54,00 €",100 ml,6298042001558
Chaos Extrait ,French Avenue ,"44,50 €",100 ml,6290360379647
Aether Extrait ,French Avenue ,"44,50 €",100 ml,6290360376608
Atlandis Extrait ,French Avenue ,"44,50 €",100 ml,6298042001206
Magnetiq Extrait perfum ,French Avenue ,"54,50 €",100 ml,6298042001527
Sun Kissed ,French Avenue ,"54,50 €",100 ml,6298042001701
Forbedden Fruit ,French Avenue ,"54,50 €",100 ml,6298042001534
Teas Me ,French Avenue ,"54,50 €",100 ml,6298042001541
Art Of arabia ,Lattafa pride,"45,90 €",100 ml,6290360591988
Habik men ,Lattafa,"36,50 €",100 ml,6290360598864
Habik Women ,Lattafa,"36,50 €",100 ml,6290360599489
Ramz Silver,Lattafa,"27,50 €",100 ml,6291106066722
Ramz Gold,Lattafa,"27,50 €",100 ml,6291106066715
Johra,Nusuk ,"41,00 €",100 ml,6295151500026
Roses soleil Eclat ,Riiff ,"25,00 €",100 ml ,6297001574171
Creme Brulee,Maison Alhambra,"29,90 €",100 ml,6290362349167
Marshmallow dream ,Maison Alhambra,"29,90 €",100 ml,6290362349143
Carrot Cake ,Maison Alhambra,"29,90 €",100 ml,6290362349136
Dulce de leche,Maison Alhambra,"29,90 €",100 ml,6290362349181
Candy floss,Maison Alhambra,"29,90 €",100 ml,6290362349150
Dulce de leche,Arabiyat sugar ,"33,80 €",100 ml,6290361916889
Strawberry tres leches,Arabiyat sugar ,"33,80 €",100 ml,6290361916971
Lemon sorbet ,Arabiyat sugar ,"33,80 €",100 ml,6290361916933
Coconut chiffon,Arabiyat sugar ,"33,80 €",100 ml,6290361916964
Cotton blush,Arabiyat sugar ,"33,80 €",100 ml,6290361916926
Matcha Latte ,Arabiyat sugar ,"33,80 €",100 ml,6290361916902
Toffee Ganache,Arabiyat sugar ,"33,80 €",100 ml,6290361916865
Pecan Butter cookie,Arabiyat sugar ,"33,80 €",100 ml,6290361916957
chocolate ganache,Arabiyat sugar ,"33,80 €",100 ml,6290361916872
hawas atlantis,Rasasi,"48,00 €",100 ml,614514555125
Oh Honey,Maison asrar,"39,00 €",100 ml,6290362163619
Supremacy ,Afnan ,"34,50 €",100 ml,6290171000976
Supremacy collector's edition,Afnan ,"49,90 €",100 ml,6290171075073
Pure cristal ,lattafa pride,"45,00 €",100 ml,6290362347095
