Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Acorde: Dulce (product.metafields.custom.acorde_dulce),c_f.product_card_marquee (product.metafields.custom.c_f_product_card_marquee),Género (product.metafields.custom.genero),Notas de salida (product.metafields.custom.notas_de_salida),Tamaño (product.metafields.custom.tamano),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Número de calificaciones del producto (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Ocasión (product.metafields.shopify.occasion),Aroma (product.metafields.shopify.scent),Estación (product.metafields.shopify.season),Sexo objetivo (product.metafields.shopify.target-gender),Productos complementarios (product.metafields.shopify--discovery--product_recommendation.complementary_products),Productos relacionados (product.metafields.shopify--discovery--product_recommendation.related_products),Configuración de productos relacionados (product.metafields.shopify--discovery--product_recommendation.related_products_display),Impulsos de productos en la búsqueda (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
nitro-pour-homme-elixir,Nitro pour homme Elixir,,Dumont Paris,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"59,00 €",,true,true,,,1,ml,3760060769541,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
nitro-pour-homme-red-intensely,Nitro pour homme red intensely,,Dumont Paris,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"59,00 €",,true,true,,,1,ml,3760060769565,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
nitro-pour-homme-blue,Nitro pour homme blue,,Dumont Paris,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"44,00 €",,true,true,,,1,ml,3760060761897,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
nitro-pour-homme-red,Nitro pour homme Red,,Dumont Paris,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"44,00 €",,true,true,,,1,ml,3760060761880,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
blint-hooran,Blint hooran,,Sahari,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"24,90 €",,true,true,,,1,ml,6294019015290,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
bint-hooran-rose-passion,Bint Hooran rose passion,,By ard al zaafaran,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"24,90 €",,true,true,,,1,ml,6295199793503,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
night-club-absolute,Night club absolute,,fragance world,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"33,50 €",,true,true,,,1,ml,6290360378459,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
coco-blend,coco blend,,Ahmed al maghribi,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,90 ml,,,,,,,,,350.0,shopify,10,deny,manual,"36,30 €",,true,true,,,1,ml,6290360615233,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
blu-oud,Blu oud,,Ahmed al maghribi,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"34,90 €",,true,true,,,1,ml,6290360614618,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
hayana,Hayana,,Ahmed al maghribi,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"34,90 €",,true,true,,,1,ml,6290360614625,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
opulent-musk,Opulent musk,,lattafa,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"25,00 €",,true,true,,,1,ml,6291107450445,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
obsidian,Obsidian,,French Avenue,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"44,50 €",,true,true,,,1,ml,6298042001879,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
kafu-al-nasr,Kafu al nasr,,Amaran exclusive,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"39,00 €",,true,true,,,1,ml,6294019030583,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
odyssey-mandarin-sky-vintage,Odyssey Mandarin Sky Vintage,,Armaf,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"34,50 €",,true,true,,,1,ml,6295199812075,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
